id,label
122,0.015593031371708605
123,0.027971557979308965
124,0.18061218878676433
125,0.033041363248715205
126,0.2678333118465701
127,0.06372110520899552
128,0.006284869602315199
129,0.012532316354247836
130,0.0058344169620812136
131,0.02482347490571002
132,0.07211454811008207
133,0.05975871221784945
134,0.030514255302122945
135,0.06713775186071205
136,0.18300574135512512
137,0.9466081607623968
138,0.0699334656873409
139,0.009094409468320208
140,0.042987457792580855
141,0.5551887974515362
142,0.06713775186071205
143,0.23912622641732678
144,0.004737975597886449
145,0.1225210804215017
146,0.13516037281908513
147,0.059298749389467574
148,0.06283105171345453
149,0.06713775186071205
150,0.14264523468720794
151,0.10951581859275565
152,0.028592469339821514
153,0.09050851174865444
154,0.019708036971996006
155,0.013156670711520055
156,0.07922072385984166
157,0.004926571312314178
158,0.5726096598584465
159,0.004496994244148551
160,0.05106414804319566
161,0.19256487636353797
162,0.010032975469776833
163,0.14604363753622557
164,0.9628035303317477
165,0.004758453304803895
166,0.06713775186071205
167,0.04395912931916231
168,0.06713775186071205
169,0.1863980611619722
170,0.01015829746404123
171,0.006316250804000253
172,0.36208855909081394
173,0.069678581737247
174,0.12283203805938167
175,0.0658049947514103
176,0.006960940149427175
177,0.010191419021691902
178,0.17627410289411566
179,0.00785943725638173
180,0.07721051375175848
181,0.004825345453389078
182,0.006944057781185918
183,0.40221933066349935
184,0.005831276085952286
185,0.0071730704284974104
186,0.050476626623004325
187,0.08901316171571608
188,0.3828077238817677
189,0.40099953916570097
190,0.06679058167045036
191,0.013210734346363256
192,0.27742654740467626
193,0.02476660789921319
194,0.015234119872233743
195,0.007693739126293458
196,0.06899241754671857
197,0.3234362405838914
198,0.008301843047851568
199,0.39935993923767277
200,0.32393096037649866
201,0.07525972240490372
202,0.09006155924547196
203,0.22545675222955658
204,0.014940483792699133
205,0.8719483920270485
206,0.007653931144509296
207,0.007587609325316294
208,0.36550767150156005
209,0.10569353008734386
210,0.06474829331388045
211,0.008152391237405604
212,0.004566314268885632
213,0.11411703573830978
214,0.8987962661184143
215,0.8937836281375136
216,0.4438423983466852
217,0.31952654577514394
218,0.004953731598849211
219,0.8459081645105797
220,0.13797906373682148
221,0.28476809339964576
222,0.060732897049976406
223,0.004320818206185787
224,0.005190986804404829
225,0.005957710508909489
226,0.06713775186071205
227,0.0071397612903831426
228,0.006906374763512778
229,0.006132260353447359
230,0.008373809837914675
231,0.8838216761181996
232,0.08268802564050635
233,0.006675558360202781
234,0.06540753516417942
235,0.9691809565135026
236,0.15064198646970564
237,0.05669643334932674
238,0.16582375428857093
239,0.14520875217217402
240,0.024520731977805427
241,0.06162311343036851
242,0.06364791967143416
243,0.13063181491245957
244,0.0425630599519472
245,0.17275782788941565
246,0.058344539441567964
247,0.06713775186071205
248,0.0070169383698331245
249,0.004704072212394419
250,0.0781661432185885
251,0.2769553512221208
252,0.005757579795056182
253,0.005561856217670193
254,0.005610431959676837
255,0.426534794157739
256,0.06713775186071205
257,0.012502348839429241
258,0.016670733750959385
259,0.007152720901612388
260,0.0068039614041632045
261,0.006410665230456064
262,0.00903846983848872
263,0.008120579420654639
264,0.00462136529643106
265,0.9473265691785462
266,0.1124088121743578
267,0.13173533479300648
268,0.005475001435541181
269,0.014149832837837616
270,0.06713775186071205
271,0.07671214331901222
272,0.006147579052536872
273,0.11260866212604081
274,0.06713775186071205
275,0.005240721005732413
276,0.0077810190550222594
277,0.06713775186071205
278,0.007520648304143581
279,0.06124029878541841
280,0.004715978534037149
281,0.07148774353111949
282,0.012243513402811155
283,0.00879188188096441
284,0.0699334656873409
285,0.0045972555446305175
286,0.005181501936227737
287,0.8390220692421563
288,0.005537216580609442
289,0.06713775186071205
290,0.41857547322938726
291,0.29432005871153444
292,0.005065512898010907
293,0.007688105547989962
294,0.005155826734545071
295,0.20733444930381922
296,0.06713775186071205
297,0.40566433852716666
298,0.24226719996704657
299,0.10361312849077389
300,0.3085644973966618
301,0.2230977701763595
302,0.06713775186071205
303,0.009167270327568863
304,0.13276828528193674
305,0.10958860102251375
306,0.0061350406766139415
307,0.007031797556368629
308,0.6021712358102776
309,0.010181590865367008
310,0.6097752955893243
311,0.00544451004911821
312,0.006253024608413103
313,0.004813678059009505
314,0.19381888504477168
315,0.027079735924368575
316,0.3284972927003976
317,0.00966477121093837
318,0.08084957341689385
319,0.008869013106684968
320,0.06713775186071205
321,0.007121175931794438
322,0.10118625092969254
323,0.008595130092626947
324,0.006821475324642186
325,0.006047912865758681
326,0.1994826112133219
327,0.06713775186071205
328,0.00627742163090972
329,0.009779114889427567
330,0.007156765534995677
331,0.0903529324129825
332,0.06713775186071205
333,0.004046763328174408
334,0.17521006458529767
335,0.004370172082913988
336,0.053154857674368616
337,0.14451788357968048
338,0.006000774774676865
339,0.11649725835863607
340,0.006268805046073421
341,0.013407774282330198
342,0.006590766539877585
343,0.0055911389779097435
344,0.0062733470559493175
345,0.0855238346138943
346,0.89620420958616
347,0.004540907645861592
348,0.26324061601545184
349,0.0052554739257940075
350,0.004166281586096568
351,0.012885674817700065
352,0.010657508589405187
353,0.008824128442907931
354,0.00727097086376431
355,0.06398053482707719
356,0.07182315143519033
357,0.35744689902611154
358,0.00786950474879675
359,0.8263356938860035
360,0.006518193167938344
361,0.006522527275987721
362,0.23097237996381675
363,0.1425280068660312
364,0.062185997600744024
365,0.20167479462617904
366,0.09754229851490721
367,0.7267554523857309
368,0.006942055531000359
369,0.21597734240972258
370,0.008152391237405604
371,0.01049520633047595
372,0.14069583126763355
373,0.008468391771654375
374,0.008832172804278804
375,0.008470640363880535
376,0.06679541527358937
377,0.06846943023538449
378,0.08053452688724769
379,0.2555995992223261
380,0.007003019145104724
381,0.1100726158891212
382,0.11155594296078031
383,0.07995037117738515
384,0.0042476773740411
385,0.14286453832030305
386,0.009323810901226694
387,0.9405158265208732
388,0.18730848767464475
389,0.22472666247336215
390,0.0066071233132198506
391,0.1974759179002152
392,0.007062314500231289
393,0.151526713707467
394,0.07778655522608834
395,0.007514019842777759
396,0.007304748008732402
397,0.0681357609507858
398,0.14355674707553606
399,0.3565413308022391
400,0.3863189783817955
401,0.06713775186071205
402,0.005633443651649283
403,0.006178284294889114
404,0.06638833331234914
405,0.9054064290849657
406,0.7998407992096318
407,0.06713775186071205
408,0.22396441953913698
409,0.06434957235562398
410,0.00628865223561149
411,0.06713775186071205
412,0.007374250943143067
413,0.007870725777921061
414,0.012167256217411715
415,0.050916755593128415
416,0.05686094266332555
417,0.10287850436148216
418,0.1897746968820546
419,0.005483153849039778
420,0.012598141623864436
421,0.022623286134878514
422,0.23708657948344286
423,0.006241764147454887
424,0.007011118637154838
425,0.00815405002798972
426,0.006824914469058359
427,0.009071319283009017
428,0.11647333202542356
429,0.004897732858570906
430,0.03577674116796703
431,0.02142571263843701
432,0.3263245983678052
433,0.027513450275547052
434,0.2400675411121728
435,0.27685628343997665
436,0.006186174136566172
437,0.08827935156847769
438,0.005331968373132864
439,0.03115130958757999
440,0.007549428442748331
441,0.12624742948911696
442,0.005502368129617493
443,0.05126383246080603
444,0.01608206090476664
445,0.1743207416187354
446,0.004954590430348621
447,0.14330430113337894
448,0.06712513577125194
449,0.13130156598383338
450,0.07525972240490372
451,0.0047607774009056705
452,0.06713775186071205
453,0.012561637158498585
454,0.0053725325813255035
455,0.052792183521232786
456,0.4158752627380914
457,0.07468818269961529
458,0.008316989157993719
459,0.21102322376105845
460,0.009285758644969052
461,0.17698631101625156
462,0.10913986524102899
463,0.006574661532007357
464,0.0054160600165530995
465,0.03095561923202116
466,0.00875710703005508
467,0.9572409515693382
468,0.06919519243953043
469,0.0029949579134267664
470,0.8167753693954388
471,0.0587351339984444
472,0.43340331473149096
473,0.05976963715784318
474,0.07057500431164795
475,0.009568190396877427
476,0.825360115555607
477,0.12663936116454244
478,0.04508486215033915
479,0.4599545397381579
480,0.06616479999727581
481,0.007139499068236315
482,0.08381735499007166
483,0.00974406589468496
484,0.9349347625104745
485,0.15092862039722832
486,0.06713775186071205
487,0.034712211355212366
488,0.00415079824738541
489,0.11079661027501442
490,0.0065628854000817916
491,0.055263178070395505
492,0.00944969231766678
493,0.06803941285167543
494,0.9326271099211707
495,0.38562640363505374
496,0.009561300134060608
497,0.18970974013900566
498,0.007494044261874476
499,0.010593059838620989
500,0.010577100307584911
501,0.005117074692350636
502,0.009325225196904829
503,0.004245142731748221
504,0.014693172251889064
505,0.06668822617288456
506,0.6943283644647671
507,0.07074904516286984
508,0.681221375102784
509,0.005778921892689772
510,0.004780768477870996
511,0.03489730418223608
512,0.008238140178990255
513,0.007831139397154161
514,0.8168259757898934
515,0.2850089898942003
516,0.13682130430868025
517,0.0697350304620984
518,0.005795787571133788
519,0.004686963172407786
520,0.22542799258883345
521,0.005744588184741796
522,0.11457439151044975
523,0.002817610394039642
524,0.007132047944305435
525,0.8781953225455306
526,0.004221219729675692
527,0.007881160856198938
528,0.09022262451960003
529,0.06713775186071205
530,0.012925402601660033
531,0.11803522065802725
532,0.006321981441648294
533,0.040361519248054104
534,0.006028223615476199
535,0.06757798848814513
536,0.0063606145429562205
537,0.9206900909497888
538,0.006291608844495955
539,0.007109158300433774
540,0.0032760569829993836
541,0.06713775186071205
542,0.006689219865858696
543,0.23685737007279953
544,0.1473776169009466
545,0.00689082421370185
546,0.07244944156800165
547,0.11565497215776004
548,0.7091288481404721
549,0.008389168425183058
550,0.07047835387678213
551,0.022706040073439723
552,0.07048667641824048
553,0.0836067609972907
554,0.04162768638150131
555,0.15924582090355552
556,0.9056186885827484
557,0.008531175041486556
558,0.08440041830789778
559,0.08755458757107162
560,0.05603955263960815
561,0.07062276350642585
562,0.11975167138299651
563,0.0052083422431475086
564,0.06671635176745586
565,0.006114193648305569
566,0.004941241169390136
567,0.0068056165439380825
568,0.007213637798888695
569,0.008200223599001221
570,0.06713775186071205
571,0.40651218316835813
572,0.06465270832482536
573,0.06760868636619659
574,0.12217959995166479
575,0.2524501709426506
576,0.004267493629366652
577,0.07510856941652659
578,0.016409797103045083
579,0.14702481376525778
580,0.004765719680960059
581,0.28042853235119763
582,0.02248906856388211
583,0.006899399497045035
584,0.007093268091700163
585,0.04257489954768007
586,0.9126039729395659
587,0.10605206440886301
588,0.08445663515765962
589,0.009213519730962325
590,0.004666444910358972
591,0.12973767758294233
592,0.02024699580692246
593,0.007221751962010517
594,0.08088661232548576
595,0.004305312620177535
596,0.129572995830395
597,0.13192708789067514
598,0.06215633847683135
599,0.005249166194272218
600,0.06838506310610792
601,0.026953247882722676
602,0.5007453392825026
603,0.11894403749762841
604,0.012184257425332612
605,0.0049990963023579015
606,0.025881871671962264
607,0.004136031885626814
608,0.015326484836144228
609,0.11620869824402172
610,0.07404588586542837
611,0.004353763971682517
612,0.009325225196904829
613,0.06561674685783178
614,0.011229903224672884
615,0.005912925248082311
616,0.0046755960266846395
617,0.7426407722482059
618,0.1191239848599642
619,0.0060381554306448895
620,0.07018295548032086
621,0.005993487169176136
622,0.005974195638953411
623,0.07854019040720606
624,0.19245321586697134
625,0.005552514125457931
626,0.0066112773144055646
627,0.004225549493063513
628,0.08248023701532214
629,0.0072753160505076835
630,0.006866751021687762
631,0.07557120311821551
632,0.060620341660412136
633,0.10984218799764751
634,0.004675272685965581
635,0.07334670775178398
636,0.0699334656873409
637,0.023781725290068306
638,0.01270437894313533
639,0.0047666936744337075
640,0.14356771829547238
641,0.007621830469436786
642,0.006159097682699591
643,0.06713775186071205
644,0.1732387279042117
645,0.059201826295170165
646,0.0059538221961959355
647,0.01700798679896681
648,0.949979541845327
649,0.10093717629960826
650,0.06713775186071205
651,0.1737209708400097
652,0.02300505532466462
653,0.020568600799974752
654,0.004524139960588709
655,0.9008517426164341
656,0.36488772311244716
657,0.10028936867112799
658,0.3600052974603259
659,0.011671625801735596
660,0.034778620281603154
661,0.2838303387031484
662,0.22703248786706184
663,0.006831678769562273
664,0.007362726478567674
665,0.13369864286834815
666,0.3026424933114629
667,0.4603667092180476
668,0.37114972916037975
669,0.12120560668290747
670,0.08591717774741378
671,0.010157638267846238
672,0.08979673440300226
673,0.012197429427623632
674,0.005241689812930056
675,0.008065036690647636
676,0.006126582917043846
677,0.0974991547301093
678,0.04910976850515612
679,0.06713775186071205
680,0.005617705566829127
681,0.555442242687999
682,0.004996405094896635
683,0.0057050831670444925
684,0.06713775186071205
685,0.11151559837174899
686,0.22315729713703458
687,0.15507847205807004
688,0.10868588822582803
689,0.5450741918590891
690,0.8305533335439554
691,0.04962702909017127
692,0.07303605496711311
693,0.05989104504038438
694,0.08562264164926733
695,0.004408427840741707
696,0.006669119909151318
697,0.004479445638909684
698,0.3604464787795649
699,0.06713775186071205
700,0.06713775186071205
701,0.03678658009979116
702,0.008876228666223868
703,0.1782737868017465
704,0.13664226421197723
705,0.029067133423196057
706,0.06713775186071205
707,0.8823064280097255
708,0.007666811007728047
709,0.09210962119701702
710,0.09180112770442087
711,0.004564672949425429
712,0.004595537581067232
713,0.007424566440048767
714,0.005270507989585784
715,0.2931147964716821
716,0.10443510059213346
717,0.0050382684796599
718,0.06713775186071205
719,0.07762204000219843
720,0.00664312229128302
721,0.010286783492566521
722,0.006179136999087094
723,0.06713775186071205
724,0.002843328701044408
725,0.007205997636631584
726,0.0842648258519377
727,0.17603662335981762
728,0.008629466941386995
729,0.9668239442778732
730,0.010065457419260541
731,0.004494788632104459
732,0.1205773364314956
733,0.06713775186071205
734,0.48538615498509213
735,0.005237578130832612
736,0.004685130968031736
737,0.128384832672636
738,0.06713775186071205
739,0.0954730133960395
740,0.08675486414324275
741,0.007274449049851431
742,0.07431665337975167
743,0.009136081830669208
744,0.07047835387678213
745,0.26963232314133756
746,0.18213965489495243
747,0.07193408143662043
748,0.06713775186071205
749,0.06865578227602365
750,0.005447112283416404
751,0.8962145999320645
752,0.06757798848814513
753,0.010069675494393521
754,0.005658162668135068
755,0.3613608544591126
756,0.004982369270574336
757,0.0073330180400717985
758,0.04412213769116664
759,0.07968035667024712
760,0.015890251975330526
761,0.23848603888904818
762,0.06713775186071205
763,0.07319929714682302
764,0.06737518295209204
765,0.08415415393253253
766,0.013108879816275098
767,0.00811711067993055
768,0.2388348450315389
769,0.008012374307171825
770,0.06757798848814513
771,0.06713775186071205
772,0.41693611381927936
773,0.06871613789226858
774,0.009888222231721302
775,0.05050456675692537
776,0.00977944405102306
777,0.10265161555465718
778,0.971408968119138
779,0.006350353807662626
780,0.061319777314988236
781,0.25866598662896206
782,0.08121025579001293
783,0.3006023557991735
784,0.006619693366694368
785,0.006021584004072931
786,0.1036992151163939
787,0.0699334656873409
788,0.0031405614981401208
789,0.011615782078669059
790,0.13418902099710991
791,0.030646864430829444
792,0.07375571056969059
793,0.9477563063423844
794,0.74801069899848
795,0.008869335769288288
796,0.07951977400465769
797,0.004744734300600163
798,0.06713775186071205
799,0.004647437026689025
800,0.02022518817935435
801,0.18905052830009703
802,0.058718233545989165
803,0.006552129307715968
804,0.2802457303768426
805,0.0045258365662338654
806,0.006678471890932634
807,0.0657049770090808
808,0.004554482049562331
809,0.003028829450158467
810,0.007469698474401027
811,0.004020960344762824
812,0.007329031087856279
813,0.2828466035572479
814,0.3001578823246639
815,0.041627630984684014
816,0.25276337122562553
817,0.2488009791665556
818,0.021092749435304158
819,0.07271054087805583
820,0.06713775186071205
821,0.004517134559776356
822,0.11782190923738596
823,0.007092136930915122
824,0.005035793020370793
825,0.0077330730521326845
826,0.00806452466863432
827,0.0699334656873409
828,0.005326966423335666
829,0.005709798146167678
830,0.0820013160979268
831,0.017739007425025856
832,0.6930993369953306
833,0.09304107610742465
834,0.004486236001414458
835,0.06713775186071205
836,0.00428412129022446
837,0.008656094684222248
838,0.32495599403745234
839,0.10106352638391973
840,0.0030498538837328967
841,0.008423584223398731
842,0.03562299035786389
843,0.24605482681549246
844,0.08405971532201068
845,0.007244581696956583
846,0.0171136972044442
847,0.5990423559321264
848,0.08028834062414292
849,0.25923541163273145
850,0.006031319581319556
851,0.07579423442519653
852,0.06713775186071205
853,0.004932200861361658
854,0.005013559396663107
855,0.0051736328306954005
856,0.11617977889755231
857,0.004405891231703292
858,0.008167978686230872
859,0.900734341411529
860,0.004676766245849506
861,0.018410230531156216
862,0.0042269873214341325
863,0.07201392417125504
864,0.2166821954110941
865,0.06713775186071205
866,0.9694879938323504
867,0.2139210648009155
868,0.006418801880493316
869,0.06160190927956942
870,0.006932017829246112
871,0.004976554512905093
872,0.13791447485254266
873,0.004411404952492881
874,0.06713775186071205
875,0.2572371938434916
876,0.007506234448170802
877,0.004560764128620445
878,0.5134286088344158
879,0.13182653039634668
880,0.08102317589140354
881,0.0819406090470923
882,0.06713775186071205
883,0.004839547699670975
884,0.06455180410013321
885,0.007607213210636514
886,0.26336878845281125
887,0.06713775186071205
888,0.011313049143467589
889,0.09180656233691929
890,0.07241492340316376
891,0.13713439980781242
892,0.2097750750175777
893,0.005169946394010143
894,0.14067959487476084
895,0.06713775186071205
896,0.19111966025200686
897,0.004753936115443707
898,0.19218924204177634
899,0.004801327919437867
900,0.06713775186071205
901,0.0070728510102481285
902,0.3978921811246493
903,0.23423569958466345
904,0.13902636297177498
905,0.0064792146310618
906,0.9319565551592539
907,0.011506664053998441
908,0.06713775186071205
909,0.06713775186071205
910,0.011127148360100593
911,0.12548713835273012
912,0.006338050496742529
913,0.07305438518100274
914,0.08553735707052304
915,0.005053413487441412
916,0.5330640700639215
917,0.010157992468543316
918,0.003786905499330118
919,0.027803706367924324
920,0.27074160527799396
921,0.008747483205702067
922,0.00793555844598594
923,0.008389243296954448
924,0.13922344718593224
925,0.06115435698857387
926,0.42231183621804586
927,0.6357807058303329
928,0.004363405006322602
929,0.017309265269563313
930,0.06890764382773093
931,0.07846475348498397
932,0.009325225196904829
933,0.30554347608259513
934,0.37370079021216646
935,0.004434101860310352
936,0.0042471957017883545
937,0.00879995602439331
938,0.3551987504595741
939,0.016288968388368373
940,0.26066973358812506
941,0.01628545304323377
942,0.005109928362693631
943,0.24863672927220576
944,0.1113526340672513
945,0.9274786432039942
946,0.03130744848102869
947,0.063908538478739
948,0.011171545789156221
949,0.06713775186071205
950,0.12063904839581348
951,0.025004656497632775
952,0.3007531825652589
953,0.2472250657331329
954,0.2922819910685975
955,0.1423019975895921
956,0.8329363268719779
957,0.9504049281928376
958,0.8276368046693323
959,0.08319265046858627
960,0.1466020082178239
961,0.09106162224579728
962,0.006059993158617176
963,0.8314027541532323
964,0.09427581695026857
965,0.9054635393889316
966,0.9659220769559216
967,0.07275867352542105
968,0.00662442481862324
969,0.96307256075735
970,0.16345496091328343
971,0.06722056773874426
972,0.005031475894198492
973,0.06713775186071205
974,0.07336726939173557
975,0.007237594016695589
976,0.05217789993201104
977,0.21926587749317025
978,0.06713775186071205
979,0.00878145596802064
980,0.007105514317224566
981,0.1885676480455586
982,0.06713775186071205
983,0.29565674510395146
984,0.06307635853319006
985,0.005905421938892379
986,0.6839286328879571
987,0.9471972937767626
988,0.00805345015700148
989,0.07364823175837747
990,0.06757798848814513
991,0.5818484589618075
992,0.4626067343118597
993,0.004399301846321991
994,0.006900024603596007
995,0.006886278729951334
996,0.31257777049470886
997,0.005613033448720688
998,0.29375088932827204
999,0.014160308992873332
1000,0.06690122711508115
1001,0.007896741011315715
1002,0.17698631101625156
1003,0.07183729061547293
1004,0.014216768447389288
1005,0.11033119357576553
1006,0.9414621416530926
1007,0.06713775186071205
1008,0.004198641553629603
1009,0.9421344510986639
1010,0.06713775186071205
1011,0.14127277776688388
1012,0.11411794530795727
1013,0.09190084250160578
1014,0.09773932006320715
1015,0.23512250267592774
1016,0.006699383417893838
1017,0.005083562577374086
1018,0.08961172001623602
1019,0.9472605485310389
1020,0.02127433590159466
1021,0.03407464083161045
1022,0.5476599905742727
1023,0.015038623470799577
1024,0.004490024572846057
1025,0.14642895552642704
1026,0.023838675118219365
1027,0.004670815310835432
1028,0.23876327071768239
1029,0.007955354855389864
1030,0.7595633548691396
1031,0.06713775186071205
1032,0.06713775186071205
1033,0.0376137258647254
1034,0.07573286815188163
1035,0.004211512847892309
1036,0.006924890323320732
1037,0.3637411923929661
1038,0.16622000196083175
1039,0.007393330521584271
1040,0.008609861653569154
1041,0.005219059979120127
1042,0.1548643784000779
1043,0.10968746355767464
1044,0.06551537143895389
1045,0.1947220509221551
1046,0.23477542238569
1047,0.006320000358490648
1048,0.006320451932065728
1049,0.015251152286593383
1050,0.006474333220775881
1051,0.005178770442877055
1052,0.007286949865356595
1053,0.08126644566940337
1054,0.06713775186071205
1055,0.07541939906113432
1056,0.006277175178460455
1057,0.40733236309367804
1058,0.00500282766733514
1059,0.007621792086907124
1060,0.0071535305097808425
1061,0.9053816051764807
1062,0.3153348412215665
1063,0.5022782273656229
1064,0.3334796771642085
1065,0.09372916512874405
1066,0.8345160122342683
1067,0.0679487097457563
1068,0.07203655989532533
1069,0.006785167193546752
1070,0.01871291176702545
1071,0.3752580740451776
1072,0.007225362495036078
1073,0.06972061037381082
1074,0.004892572747681978
1075,0.06441532013148421
1076,0.33205559056437484
1077,0.5848045512384585
1078,0.005555687879371831
1079,0.0045902029045546125
1080,0.007391028193149879
1081,0.07698056221659014
1082,0.002935675181458851
1083,0.007615370004937739
1084,0.10138459666979276
1085,0.018606137964692827
1086,0.08076245744364122
1087,0.05058953405338614
1088,0.007374250943143067
1089,0.10028743307152148
1090,0.007482327587213991
1091,0.093232394048486
1092,0.005068104919590224
1093,0.01050084557674206
1094,0.004276096477801237
1095,0.007070141553934357
1096,0.004391081837103555
1097,0.061558003342549884
1098,0.01592329763381397
1099,0.018937804691085143
1100,0.06420542182875083
1101,0.005638498292992732
1102,0.3489699886443872
1103,0.007910381019457497
1104,0.005470080791772179
1105,0.04908998158725974
1106,0.06713775186071205
1107,0.007216837179624678
1108,0.004901714395174396
1109,0.006636093396860462
1110,0.055444064703298025
1111,0.5852973148101102
1112,0.012982051292007048
1113,0.004610034246205003
1114,0.006706892316047279
1115,0.00517336429851475
1116,0.004513120936693029
1117,0.002997952688622265
1118,0.07198391746660826
1119,0.009916544176379622
1120,0.6666529223526517
1121,0.07228977625918119
1122,0.2706284604745258
1123,0.006617172567326059
1124,0.39328361909110016
1125,0.004742573091910647
1126,0.006814764611219814
1127,0.12783217814968095
1128,0.09006924517766586
1129,0.35904953801193396
1130,0.5285640050428488
1131,0.008759418437590438
1132,0.2846641955122625
1133,0.06713775186071205
1134,0.1358361806804585
1135,0.20478071735183115
1136,0.050004872737998016
1137,0.014902278892806448
1138,0.40441671210303765
1139,0.2028182935507036
1140,0.11267731122110743
1141,0.009118822213942532
1142,0.21522989308400087
1143,0.003394983083759071
1144,0.004932791009934661
1145,0.4696051144216063
1146,0.0061394186059718
1147,0.18433109134105907
1148,0.004524806482221205
1149,0.22397218661804183
1150,0.0031888185621527154
1151,0.08840973415645695
1152,0.007007461207368513
1153,0.8484730627467562
1154,0.5192014720009732
1155,0.006876798155261416
1156,0.009536394914862013
1157,0.06717982147836636
1158,0.06420944432245333
1159,0.3583295658201294
1160,0.004666724027501004
1161,0.15777392515347713
1162,0.06713775186071205
1163,0.005897097135600724
1164,0.007990934914479577
1165,0.015340671445404427
1166,0.35156380596821
1167,0.005789439983130107
1168,0.007150505207988868
1169,0.30012696894843177
1170,0.3001439693514111
1171,0.9668451450784483
1172,0.06461387835583651
1173,0.004132863655382973
1174,0.8871559516638744
1175,0.05618705109319431
1176,0.17174865627138075
1177,0.23551726925988742
1178,0.055515829155328635
1179,0.010328108880481239
1180,0.814518127334044
1181,0.38324511513827425
1182,0.09237971426087431
1183,0.009203488039260122
1184,0.046481218989523905
1185,0.3172114993788532
1186,0.0059872063019208634
1187,0.004216149875661355
1188,0.012858084521254132
1189,0.9191062518673153
1190,0.061215914222915016
1191,0.06988117452837328
1192,0.4068706234856202
1193,0.01607094068974327
1194,0.007032641761644189
1195,0.06179852952528484
1196,0.006841442393554655
1197,0.013991826580723246
1198,0.09469100593461705
1199,0.007443915825693978
1200,0.1735938648301219
1201,0.06713775186071205
1202,0.006407026214359001
1203,0.4211200011246105
1204,0.13795680191818316
1205,0.9442950159008461
1206,0.08111897388095987
1207,0.08094618195387951
1208,0.008834450873290326
1209,0.005485200727392591
1210,0.04876812346227134
1211,0.7869448356017761
1212,0.1030873354756354
1213,0.5316038674519508
1214,0.6221858694366315
1215,0.006683695994762494
1216,0.027863837860212865
1217,0.5463223973901865
1218,0.262106020161082
1219,0.43252583391595667
1220,0.06713775186071205
1221,0.13974491306905917
1222,0.23838814413666204
1223,0.05354593869001073
1224,0.08702542128724536
1225,0.05574056992384548
1226,0.011393000146389363
1227,0.005691424628959401
1228,0.8983575675579253
1229,0.09154298327909549
1230,0.06713775186071205
1231,0.010133495565855374
1232,0.00542956809730355
1233,0.22767039156894717
1234,0.8909885299001615
1235,0.08772959892570237
1236,0.967968632589667
1237,0.7650906023685106
1238,0.967460729266835
1239,0.011512186266265514
1240,0.35336791170261206
1241,0.06713775186071205
1242,0.016927803475991182
1243,0.946688023492294
1244,0.009680975567847281
1245,0.004541835209569393
1246,0.007378735080183198
1247,0.00861438373650275
