id,is_risk
373,0.04811761127876355
374,0.036543526046080764
375,0.04167602999919984
376,0.07759240383330956
377,0.04509443274104929
378,0.03846760195216393
379,0.07858990404986423
380,0.039910399281890066
381,0.05463385614997737
382,0.061219936632610855
383,0.08009621608159533
384,0.04045872531751906
385,0.04051357221762771
386,0.14223500048961948
387,0.03669572300165053
388,0.03433515943682141
389,0.0457406619686545
390,0.08584957797645325
391,0.041920617213533774
392,0.04050224987864865
393,0.042987032653829325
394,0.04538920947159051
395,0.038225073959246014
396,0.09076228872469043
397,0.03884079316861526
398,0.03690085684750776
399,0.038972483302030334
400,0.06553102399933729
401,0.03226666099617628
402,0.03688517216040601
403,0.04722231654881934
404,0.03726971472714823
405,0.03628328811926415
406,0.07579685919415986
407,0.04668116492553074
408,0.04140328594651894
409,0.08674270458195808
410,0.05825715818045566
411,0.04296761203125038
412,0.036182455751044285
413,0.03738692288499455
414,0.03683781642615466
415,0.07152199775464135
416,0.18875956887710268
417,0.045773456086963045
418,0.04573386811437535
419,0.0396040133794952
420,0.07144934021175167
421,0.035170604428827766
422,0.03503803476167812
423,0.039947415303374645
424,0.03476037217049902
425,0.2581271737609718
426,0.07466279275047201
427,0.03644702182966549
428,0.048793177571514544
429,0.28417854320606084
430,0.037103746776665524
431,0.036866774037044636
432,0.037781949943571126
433,0.050072184251082195
434,0.04169487872485664
435,0.04566456839130153
436,0.05130546517069382
437,0.035179721822840695
438,0.03453826817449984
439,0.1225821229094975
440,0.050758657671846945
441,0.041975155135837404
442,0.12109154232646165
443,0.03714419949789464
444,0.06032286480320636
445,0.04473008373706283
446,0.03446851046907302
447,0.037804967973628374
448,0.036370031561175804
449,0.1108351459667724
450,0.03678879272912808
451,0.04456626221865789
452,0.04501167221851093
453,0.03420879199423111
454,0.040254552152855914
455,0.04201552613138007
456,0.03259280200106294
457,0.08899270474904897
458,0.04653161648071025
459,0.032688613962027484
460,0.05562065170932597
461,0.059086128116118485
462,0.05529453916322486
463,0.047127163535998086
464,0.039095635724989676
465,0.2996144401214116
466,0.033985910012919895
467,0.04199866490290092
468,0.07219881640576092
469,0.03787868195187137
470,0.11306658942200033
471,0.03503079843529405
472,0.03937860025870837
473,0.03345639111558186
474,0.035473872727650305
475,0.03886480005305109
476,0.039572457134417274
477,0.02818495662514278
478,0.03758538586160541
479,0.06982974331203973
480,0.04596206731614091
481,0.04428259518648379
482,0.061886301273068045
483,0.046337965601556175
484,0.04669935686071953
485,0.04202943104862964
486,0.04651218120174183
487,0.663989134820656
488,0.06316163213470216
489,0.035721850952455975
490,0.03654394538842134
491,0.03706013930447549
492,0.04699620804980195
493,0.03816865022728261
494,0.03418313386166865
495,0.032993482520383186
496,0.03743105426316911
497,0.0348953110151327
498,0.049078993579157605
499,0.04968920042468398
500,0.03771179691427037
501,0.035898396452251076
502,0.12220631834496265
503,0.038587835069069036
504,0.16897381781620466
505,0.04234031301658827
506,0.035726234231444644
507,0.04446745437741385
508,0.15156387251001846
509,0.036368101879262135
510,0.03926711197551592
511,0.03428928925527822
512,0.03631959258251529
513,0.03873235852763147
514,0.181405259216979
515,0.0408039228788896
516,0.055796964148945825
517,0.03217906955937425
518,0.052157559029568784
519,0.048511286322755455
520,0.03651968754539802
521,0.06158348856663404
522,0.04597256503025523
523,0.03795856181767212
524,0.039573510117015875
525,0.03633990798748771
526,0.05125232872472258
527,0.04361586627318632
528,0.03877313115920211
529,0.03346290891277059
530,0.03818857950200368
531,0.04492945691918728
532,0.03875936098522568
533,0.036531280867051784
534,0.05774013046064935
535,0.06766760088668931
536,0.03761244478925894
537,0.03854186974599794
538,0.20825785888448892
539,0.03432423419806733
540,0.04005542795845746
541,0.05681067855496638
542,0.042904249948450775
543,0.05461397940717977
544,0.038520450938717456
545,0.05414723769757341
546,0.03478256754713354
547,0.035521650117226876
548,0.049657148618865186
549,0.03833436066595846
550,0.03467580657913786
551,0.035234517043229094
552,0.04840043171673384
553,0.040165408832878606
554,0.03771036628744906
555,0.03833498795738342
556,0.03214647948889354
557,0.04326791161345589
558,0.052111012411836764
559,0.049821157239016874
560,0.09972817780746561
561,0.12656009577970392
562,0.056426317299012596
563,0.03565302706990391
564,0.034124512691973176
565,0.045072032294451614
566,0.10920426187193137
567,0.03653911558869215
568,0.039268301376855795
569,0.05429946356534735
570,0.03881845503310924
571,0.1650772825606721
572,0.038079668289213546
573,0.03643609932823221
574,0.0378927432324793
575,0.04519554197380902
576,0.09116698919549497
577,0.050356486285977387
578,0.038204579504430056
579,0.03533600331522355
580,0.035918296140934815
581,0.037810368763573445
582,0.06942101312659874
583,0.05414835732770351
584,0.038645501447605306
585,0.03672204022214761
586,0.036996584837741646
587,0.060280646582428966
588,0.038075012938999446
589,0.04554292859563095
590,0.13921266342460448
591,0.04952470575860076
592,0.03151020082534118
593,0.04247414112321745
594,0.03727956713793976
595,0.09255749487072229
596,0.07282566900561369
597,0.049702305327382464
598,0.04172176246884655
599,0.0428314436626584
600,0.04565172520156959
601,0.04051973352481849
602,0.05223550791951415
603,0.09634808589027145
604,0.040534506026597535
605,0.03676452394606138
606,0.036642168527055013
607,0.03612204246871931
608,0.03885399876920362
609,0.04207132625987491
610,0.04088760354222425
611,0.04062328673894014
612,0.03635262610522545
613,0.03728723889775265
614,0.038056418680564814
615,0.03435398027966706
616,0.051910814770870034
617,0.10373450762454102
618,0.03504341671724969
619,0.038605501440461654
620,0.06254189977459583
621,0.046980641029103765
622,0.08335718350721716
623,0.038610297832510604
624,0.03620639298497582
625,0.03945031990969557
626,0.036733778216341835
627,0.07186493729062689
628,0.044856918812261885
629,0.1215459308478075
630,0.035619583583679455
631,0.04536609506106789
632,0.03979776952507653
633,0.18792711360189254
634,0.03709532415115866
635,0.03663746085126446
636,0.056747399506700234
637,0.03421477355450326
638,0.04093398034418005
639,0.04899567227320332
640,0.03707746528751175
641,0.03774669650600245
642,0.03678856214271926
643,0.08948890281929361
644,0.08265483912682735
645,0.0328567748627497
646,0.04189946432827638
647,0.05731367921173253
648,0.03572790373386947
649,0.03524060353701228
650,0.2072750675264535
651,0.03801519703131672
652,0.05161922196975723
653,0.034723658894922654
654,0.04259726534950228
655,0.05063928912344865
656,0.05883774040085637
657,0.04293113795905656
658,0.03503544516668852
659,0.03376621780850321
660,0.06583610531937042
661,0.03914225093094278
662,0.034878257836927724
663,0.03745275000549425
664,0.040201750962179185
665,0.10316389191963665
666,0.07548110951974192
667,0.04862322582809303
668,0.0497949646180949
669,0.1935519562600452
670,0.03951214102060387
671,0.03467762960563839
672,0.037108158419848526
673,0.08369834440851674
674,0.06063226844760785
675,0.03410195341110793
676,0.08894499062325363
677,0.035400464788451894
678,0.03067112421511402
679,0.0607260752678432
680,0.032676760613628154
681,0.03776269602918086
682,0.03841673122597871
683,0.03510909609240542
684,0.09046127465331195
685,0.07910271274344076
686,0.0388760244726551
687,0.03634708235433535
688,0.03766332230521115
689,0.0377953924334131
690,0.058524547383379276
691,0.26627914810661085
692,0.04567112343257591
693,0.053934186623210346
694,0.0428701654506985
695,0.036844167795221434
696,0.048098359694307334
697,0.0456446388305341
698,0.03787891235491565
699,0.04572504074824946
700,0.03855582182092812
701,0.049883499736264804
702,0.07804935832641098
703,0.0402187484494096
704,0.03514967014244685
705,0.038540342191955616
706,0.03911302459099281
707,0.04214566814761311
708,0.05375815258259958
709,0.05155247946037997
710,0.03427524131135657
711,0.03517097702333721
712,0.040844624348240106
713,0.04680385208460164
714,0.04376493838288204
715,0.04497478942876853
716,0.038589425249032645
717,0.03859757638908729
718,0.04986152595158003
719,0.03858599324521204
720,0.035180429709095955
721,0.03723890186839557
722,0.05187076070771272
723,0.03369559419397231
724,0.0386507016005798
725,0.1871431982155518
726,0.605235474306932
727,0.0346395645359427
728,0.15069390976426067
729,0.049508509975660864
730,0.04277615625760408
731,0.062300888104274706
732,0.035313878998226994
733,0.051249680862988284
734,0.036816527346176575
735,0.033509115901771226
736,0.03656032681511123
737,0.038440257144149004
738,0.03932049972382523
739,0.09046007762733783
740,0.04190525013112176
741,0.043037314396436266
742,0.14973505137471108
743,0.11247544268459457
744,0.03896640160795878
745,0.05567898179589482
746,0.034635963474674514
747,0.046346095840553464
748,0.04731243800885144
749,0.0965321432673076
750,0.12078577616715629
751,0.052162031017250234
752,0.039684265040722616
753,0.03450190182548293
754,0.034808526350368026
755,0.03746184538467118
756,0.042403673649376895
757,0.03514881156116254
758,0.15845573259298493
759,0.04346879469053035
760,0.04029667196503916
761,0.10778743688230102
762,0.03779758985336517
763,0.060193191440564155
764,0.03585659588327026
765,0.04551086224612096
766,0.03810461963721733
767,0.042901613067069355
768,0.038631111250126034
769,0.03919178464653303
770,0.03779882008834575
771,0.07270978800806639
772,0.04028608606471181
773,0.05463552175093136
774,0.04531432580495632
775,0.03654109441326041
776,0.03840467312481767
777,0.07111661415708266
778,0.03760513703142195
779,0.06035988502639041
780,0.20444632001775098
781,0.05064738636904465
782,0.03182653887505491
783,0.17727885089676756
784,0.03702012768556007
785,0.05101119299815662
786,0.03554424577304636
787,0.0390974020188867
788,0.13037460496826733
789,0.037857643925393224
790,0.046114462518946985
791,0.03941630418623877
792,0.04006415075356274
793,0.03306899945714291
794,0.04707368784691159
795,0.2246628380997281
796,0.04225660183485679
797,0.037129648210993994
798,0.05202784401109037
799,0.03434514374653446
800,0.049810987916009165
801,0.04035386990093757
802,0.033547740107791914
803,0.05170785881878759
804,0.039788713208513384
805,0.03820047517584105
806,0.11824580393560792
807,0.04850210241236228
808,0.03719038149806876
809,0.04357225039080894
810,0.09566225437909999
811,0.050936328831368276
812,0.7380662707796543
813,0.03648946824208374
814,0.03377383377351373
815,0.04068050537495568
816,0.034710713276445426
817,0.0361063788444048
818,0.044594216937272425
819,0.033242814829052454
820,0.036763424387942556
821,0.04859937191568955
822,0.05122200701875642
823,0.03383717029468154
824,0.060438223670041036
825,0.31824804041922716
826,0.038518972331534465
827,0.044681989290495085
828,0.041092630333041336
829,0.03641869611041063
830,0.032286495708507404
831,0.06795577576907377
832,0.034746495760972905
833,0.04119058182960433
834,0.037111999635363775
835,0.11220942615661579
836,0.08571742012415184
837,0.05454775835134257
838,0.03550377295663711
839,0.040168528447729356
840,0.05151881739080654
841,0.052499743472139086
842,0.05565300277683619
843,0.18063252896310192
844,0.03851272983845672
845,0.0505480207046736
846,0.043515394914883924
847,0.0539311458844746
848,0.03484294284750206
849,0.04777138031431353
850,0.10809898169991694
851,0.04042905326239651
852,0.07616875657301451
853,0.03714315247838817
854,0.037621385469872655
855,0.03906975836792049
856,0.04439410122140549
857,0.051741310586951965
858,0.03702127967532902
859,0.04471513493258147
860,0.0311869579615546
861,0.03823707677533004
862,0.19432526557967802
863,0.050200730448326965
864,0.08112561452279038
865,0.03658755027112564
866,0.04046299712677323
867,0.05804635379867524
868,0.03248341004855668
869,0.10643503755749888
870,0.05030043209093684
871,0.03469883499819059
872,0.03933264767624605
873,0.04245200873299639
874,0.03695009725143449
875,0.03623124041012952
876,0.04020052344678366
877,0.055548903346852675
878,0.08765193204065502
879,0.037071773462309665
880,0.10515617042731779
881,0.04103351270072102
882,0.04054741006852638
883,0.0354897875518931
884,0.03843945106802384
885,0.04296832278815826
886,0.06236305717453072
887,0.03585847059487767
888,0.037490496294378874
889,0.07679576501460321
890,0.04278809457359165
891,0.050370086647978034
892,0.04732555931546458
893,0.04701073307088568
894,0.08478274431031174
895,0.03838051353769765
896,0.03703103237959251
897,0.035109663900167655
898,0.0653028232735709
899,0.03665321976161614
900,0.10392487781129633
901,0.03949729183855131
902,0.04048071030703521
903,0.636074929693909
904,0.038337560117422835
905,0.036527124772820045
906,0.26607235944590457
907,0.12088472167847038
908,0.039337322508606144
909,0.052443487820738675
910,0.038896468892638904
911,0.03288778119825445
912,0.032120557249939154
913,0.033337716117768514
914,0.03606152509973854
915,0.0709522053598947
916,0.04379654198411964
917,0.03936584793819028
918,0.04723925917447961
919,0.03579129685129113
920,0.03538484025311811
921,0.03905652234544582
922,0.06516762969646894
923,0.04520951738853016
924,0.04041001899063334
925,0.047261145208146164
926,0.06024850679835412
927,0.03650972343682585
928,0.033934188937030464
929,0.05805550136595882
930,0.08617477900117376
931,0.033350925479420805
932,0.03570154110048555
933,0.2704338856271423
934,0.050038516906415566
935,0.041127133275519236
936,0.03600574976577205
937,0.09172984184035034
938,0.034297225956166716
939,0.051129842869543245
940,0.045015704596297314
941,0.035331376802145174
942,0.04090276358511505
943,0.09002783629692557
944,0.06786954857464583
945,0.03821412314477962
946,0.036299011419741345
947,0.03590382505448093
948,0.034474154406455175
949,0.0647033966615423
950,0.034709590160302534
951,0.04879104649718006
952,0.04030037727371616
953,0.03856814785155619
954,0.12081318617302887
955,0.03552361914148405
956,0.034475690568241325
957,0.053920642369744955
958,0.036331919062496054
959,0.04018356343148951
960,0.03736900755738121
961,0.04817467252083551
962,0.03656522828445933
963,0.033560760377363615
964,0.11939180079061125
965,0.07258302513975524
966,0.040926200921178386
967,0.033706086377891346
968,0.05887927966248651
969,0.034563738426723216
970,0.04437326036809927
971,0.0412376950058174
972,0.038831646181505454
973,0.04210451033197365
974,0.08084867727718635
975,0.045022542921941855
976,0.04276969727410843
977,0.0330645369797297
978,0.043841931076186856
979,0.03516859295701707
980,0.051738686226219445
981,0.03879868447807838
982,0.12205906972892848
983,0.034711869779690506
984,0.03274143807462937
985,0.04111185160563321
986,0.04957252003055557
987,0.07791388543179206
988,0.1071430628999707
989,0.0362295455581085
990,0.03755224612922003
991,0.038269804462387216
992,0.050030922969705426
993,0.03597296005878762
994,0.04006317765797608
995,0.04639104570556405
996,0.04085386908250289
997,0.038193340059183775
998,0.05028155583266406
999,0.04380738699290279
1000,0.1359297591142136
1001,0.042005215775259154
1002,0.10328892755923892
1003,0.035881843114678576
1004,0.060436420855725335
1005,0.06718487397534212
1006,0.03797653939538395
1007,0.05820280959451096
1008,0.04821673249705135
1009,0.03538205152350482
1010,0.13187727749399433
1011,0.046376969163757144
1012,0.06474553928962319
1013,0.03734164627880298
1014,0.03656273994212728
1015,0.038066287502773195
1016,0.07125327358918415
1017,0.03814545140078252
1018,0.042909139441751676
1019,0.03820659217141129
1020,0.04155735749863326
1021,0.03488933428898791
1022,0.04966747838145619
1023,0.048001077658121276
1024,0.06603641674837009
1025,0.03914237418918534
1026,0.039934589598267234
1027,0.05700437680521886
1028,0.06420525968352282
1029,0.05741034251516513
1030,0.03537823800349708
1031,0.05206254649895765
1032,0.07754248255759652
1033,0.033295730851712245
1034,0.03611510497336046
1035,0.03678450943198482
1036,0.04173098963324704
1037,0.04075893882428463
1038,0.04258822266580231
1039,0.04617897250176137
1040,0.039498906489013406
1041,0.03915541055053041
1042,0.0481011356475981
1043,0.04333681055118437
1044,0.03450527682343079
1045,0.051205723715104824
1046,0.039101773997497306
1047,0.037862546518959914
1048,0.046310521969341566
1049,0.0484300519012626
1050,0.036942611754934206
1051,0.14292007851496571
1052,0.051238812284348755
1053,0.05295033444208876
1054,0.03768327981228851
1055,0.0415425880760674
1056,0.03910228123607772
1057,0.033271920432501295
1058,0.07298530199792176
1059,0.04692030464277099
1060,0.03917746065562591
1061,0.043218930452742575
1062,0.08762281443889587
1063,0.047671900733031604
1064,0.03811971215925155
1065,0.05028084761865682
1066,0.04086939109304228
1067,0.04792679414240586
1068,0.04189618443214893
1069,0.04525264190259764
1070,0.04277834453499622
1071,0.09776240200035104
1072,0.0422618759670326
1073,0.05073679591562682
1074,0.03934283778277705
1075,0.07909090776467888
1076,0.05941903640279202
1077,0.03151926627005497
1078,0.05842291123896955
1079,0.04249866832603678
1080,0.03299002418809269
1081,0.6456000882913168
1082,0.04885312693563634
1083,0.03614919290641157
1084,0.03968997337273266
1085,0.06075019167731655
1086,0.033471268550785034
1087,0.05995677929909151
1088,0.04168179422535867
1089,0.06483249758433006
1090,0.03947499004264081
1091,0.03511428150378464
1092,0.044096232213019865
1093,0.05087673559547648
1094,0.03758001956995225
1095,0.08549899662818854
1096,0.04470292661237609
1097,0.337430150664275
1098,0.04579938333863933
1099,0.04816572972356839
1100,0.04114947357733958
1101,0.03408019724102374
1102,0.08538392878041601
1103,0.07846923584791889
1104,0.039297421894920574
1105,0.04641069858691912
1106,0.053021087847071595
1107,0.039988568626738615
1108,0.04462250331783025
1109,0.03806285178909909
1110,0.04008890413635745
1111,0.04861517179226582
1112,0.04128875570379885
1113,0.04979848710148704
1114,0.05100913713484743
1115,0.10608944049032652
1116,0.05222214079284515
1117,0.13957970443112402
1118,0.03615663378835362
1119,0.03435155030659665
1120,0.036646962902234924
1121,0.04003494351572267
1122,0.03632056487538527
1123,0.03682956267250707
1124,0.045291234480145805
1125,0.0844532085387484
1126,0.06059754063014879
1127,0.07659567554430631
1128,0.03609824769401146
1129,0.05956347601526959
1130,0.22250177674600977
1131,0.04663290459772013
1132,0.0453086299501901
1133,0.07316507411146357
1134,0.034571043737310125
1135,0.03598855552549944
1136,0.055626891263518365
1137,0.03831739487343605
1138,0.0581271380531028
1139,0.047228336714576914
1140,0.05894729100150455
1141,0.03603892382520638
1142,0.08557417248731518
1143,0.035863390193287215
1144,0.04996311424945352
1145,0.052792664380040655
1146,0.049497282143747656
1147,0.043192345152828215
1148,0.08211175733413537
1149,0.04088350906209584
1150,0.04769332062216233
1151,0.03565758123144569
1152,0.15377557065374192
1153,0.14769523675984061
1154,0.03573359748580208
1155,0.05504674313418197
1156,0.0623630649349714
1157,0.032732550347785785
1158,0.0654282543259545
1159,0.04614585174364807
1160,0.03947675834825628
1161,0.04142892269942895
1162,0.034232004986742635
1163,0.034556855465720224
1164,0.057152554062890805
1165,0.03559711678643948
1166,0.0485298083667805
1167,0.04078206226736853
1168,0.03844428589739559
1169,0.04052917462818325
1170,0.11687660307133485
1171,0.06407618793133955
1172,0.03996706920522728
1173,0.03830766930175051
1174,0.06320064519686694
1175,0.08723956352564484
1176,0.1784171427084591
1177,0.046735933412381435
1178,0.06322053949849599
1179,0.07339257104020394
1180,0.041944193621983754
1181,0.03563757598607183
1182,0.03438744579742564
1183,0.03706842388960221
1184,0.08656471129676642
1185,0.033692146947951813
1186,0.03343520030916388
1187,0.03435399771730893
1188,0.04025444738083428
1189,0.0324836290918604
1190,0.06160036270139546
1191,0.0512213971979166
1192,0.039951254352630736
1193,0.03615135244957394
1194,0.05496017871360697
1195,0.03803629661641247
1196,0.04107349738653493
1197,0.06891931670377226
1198,0.038102946040473214
1199,0.038688562288452265
1200,0.04217736963851202
1201,0.0357147282970327
1202,0.08325812095880834
1203,0.03697094277115703
1204,0.040801060926300835
1205,0.041146137179478535
1206,0.038605162614462674
1207,0.03970660905065612
1208,0.11503231947623603
1209,0.04514984266962863
1210,0.03994756279620327
1211,0.03649197182857783
1212,0.047755526602336784
1213,0.24944494399967065
1214,0.08817074705724193
1215,0.04477331624842379
1216,0.11230449785375114
1217,0.04010979713764936
1218,0.046668718695661575
1219,0.06761899189512083
1220,0.17830256841816564
1221,0.06701799722902005
1222,0.039693492754272766
1223,0.05728658341216674
1224,0.058865306141812644
1225,0.03839735106662346
1226,0.04145654815003334
1227,0.0350735531739823
1228,0.03603015069775399
1229,0.06112369952559301
1230,0.03549433674892518
1231,0.039472770551646004
1232,0.039027375246758034
1233,0.04050154970750282
1234,0.0384483173865057
1235,0.05617867941120275
1236,0.03836429776765211
1237,0.0335785433008389
1238,0.03796559131634042
1239,0.04126505867484737
1240,0.2141758260241108
1241,0.03800221269871698
1242,0.03566832415593235
1243,0.03575150684538138
1244,0.037193361150272934
1245,0.03572960187025826
1246,0.13384149442567134
1247,0.07660941487650196
1248,0.054577246047052934
